PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
1,19,8,21.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122271,November
1,16,8,41.0,1,7,4,8,9,2,1,0.0,9,0,0,0,0,16,11,0,7,1,0,Florida,122272,November
1,24,8,66.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,30,10,0,7,1,0,Florida,122273,October
1,16,2,83.0,1,7,4,8,9,0,0,996.0,9,0,0,0,0,21,11,0,7,1,0,Florida,122275,November
1,24,2,62.0,2,1,4,8,9,2,1,0.0,9,0,0,0,7,24,11,0,7,1,0,Florida,122277,November
1,26,2,25.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122279,November
1,29,2,61.0,2,7,4,8,9,2,1,0.0,9,1,0,0,7,29,11,0,7,1,0,Florida,122281,November
2,17,2,17.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122282,October
1,23,8,51.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,23,11,0,7,1,0,Florida,122283,November
1,24,8,50.0,2,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122284,November
1,25,1,43.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122286,November
1,25,1,49.0,1,1,4,0,9,2,1,0.0,0,0,0,0,7,25,11,0,2,1,0,Florida,122286,November
1,25,2,25.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122288,November
2,23,2,20.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122291,November
1,16,8,19.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122292,September
1,16,8,42.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122292,September
1,19,2,73.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122300,November
1,29,2,25.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122303,November
2,29,2,21.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122303,November
1,25,2,51.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Florida,122304,November
1,30,8,24.0,1,1,5,0,9,2,1,0.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122305,November
2,30,8,41.0,1,2,4,8,9,0,95,996.0,8,95,0,0,0,30,11,0,6,2,0,Florida,122305,November
3,30,8,19.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122305,November
1,9,8,53.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122306,October
1,15,8,17.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,15,11,0,7,1,0,Florida,122309,November
1,27,2,54.0,1,1,4,8,9,0,99,996.0,9,0,0,0,0,27,11,0,6,98,0,Florida,122311,November
1,19,8,25.0,1,1,4,8,9,0,95,996.0,9,95,0,0,7,19,11,0,7,1,0,Florida,122313,November
1,19,8,59.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122314,November
1,25,1,18.0,1,1,5,1,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Florida,122317,November
4,25,1,18.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122317,November
5,25,1,19.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122317,November
1,25,2,68.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122318,November
2,25,2,85.0,2,2,4,8,9,0,95,996.0,8,95,0,0,0,25,11,0,7,1,0,Florida,122318,November
1,26,8,80.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122319,November
2,27,8,32.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122321,November
3,27,8,26.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122321,November
1,28,2,72.0,1,5,4,0,9,2,1,0.8,0,1,0,0,7,28,11,0,7,1,0,Florida,122324,November
1,29,8,68.0,1,7,4,8,9,0,0,996.0,9,0,0,0,0,29,11,0,7,1,0,Florida,122325,November
2,2,1,42.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122327,December
3,2,1,48.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,2,12,0,7,98,0,Florida,122327,December
1,6,2,59.0,2,5,4,0,9,0,95,996.0,0,95,0,0,0,6,12,0,7,1,0,Florida,122331,December
1,6,2,49.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122331,December
2,7,8,30.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122332,December
1,21,1,83.0,2,1,4,0,9,2,1,0.0,0,0,0,0,0,26,10,0,7,1,0,Florida,122333,October
1,16,2,22.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,18,11,0,7,1,0,Florida,122335,November
2,1,2,83.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,1,12,1,7,1,0,Florida,122341,December
1,1,2,45.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122341,December
2,1,2,18.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122341,December
1,2,8,29.0,2,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122342,December
3,2,8,25.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122342,December
4,2,8,24.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122342,December
5,2,8,28.0,2,2,4,8,9,0,95,996.0,8,95,0,0,0,2,12,0,7,98,0,Florida,122342,December
2,3,2,10.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122344,December
1,5,2,52.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,5,12,0,7,1,0,Florida,122349,December
1,11,2,53.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122350,October
1,24,2,67.0,2,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Florida,122351,November
1,19,8,50.0,2,1,4,8,9,2,1,0.0,9,996,0,0,0,24,11,0,7,1,0,Florida,122354,November
1,23,2,57.0,1,1,4,0,9,0,95,996.0,0,95,0,0,0,23,11,0,7,1,0,Florida,122355,November
1,24,8,20.0,1,1,4,0,9,2,1,0.0,0,695,0,0,7,24,11,0,7,1,0,Florida,122356,November
1,3,8,51.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,3,12,0,7,1,0,Florida,122362,December
1,5,2,60.0,1,5,4,1,9,2,1,0.8,1,1,0,0,0,5,12,0,7,1,0,Florida,122366,December
1,5,2,61.0,2,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Florida,122366,December
1,6,2,23.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122367,December
1,6,2,40.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122370,December
2,6,2,7.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122370,December
1,6,2,49.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122370,December
1,6,2,62.0,1,1,4,0,9,0,0,996.0,1,0,0,0,0,7,12,0,7,1,0,Florida,122371,December
2,6,2,28.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122371,December
1,8,2,67.0,1,5,4,8,9,2,1,0.0,9,1,0,0,7,8,12,0,2,1,0,Florida,122375,December
1,8,2,42.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122375,December
2,8,2,17.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122375,December
1,3,2,59.0,1,1,4,0,1,2,1,0.0,0,996,0,0,0,3,9,0,7,1,0,Florida,122383,September
1,8,1,76.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122388,September
1,9,8,23.0,1,1,4,0,9,0,95,996.0,0,95,0,0,0,10,9,0,7,2,0,Florida,122390,September
1,1,8,66.0,1,1,3,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122392,October
1,2,8,83.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,2,10,0,7,1,0,Florida,122393,October
2,10,1,22.0,2,2,4,8,9,2,1,0.0,8,996,996,0,0,11,10,0,1,1,0,Florida,122396,October
1,10,8,38.0,1,1,4,0,9,0,95,996.0,0,95,0,0,0,26,10,0,3,1,0,Florida,122397,October
1,12,2,25.0,1,1,5,1,9,2,1,0.8,9,95,0,0,0,88,88,8,0,0,0,Florida,122398,October
1,18,2,16.0,1,5,4,0,9,0,0,996.0,0,0,0,0,0,18,10,0,7,2,0,Florida,122400,October
1,18,2,19.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122400,October
1,18,8,51.0,1,5,4,0,9,2,1,0.0,0,1,0,0,0,18,10,0,7,2,0,Florida,122401,October
1,27,8,20.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122406,October
2,27,8,1.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122406,October
1,31,8,56.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122410,October
1,3,8,19.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122412,November
1,5,2,40.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122413,November
2,5,8,23.0,1,2,4,8,9,2,1,0.8,8,1,0,0,0,7,11,0,7,1,0,Florida,122414,November
1,6,2,63.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122415,November
1,7,8,35.0,2,1,4,0,9,0,95,996.0,0,95,0,0,0,7,11,0,7,1,0,Florida,122416,November
2,10,8,39.27,2,5,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122418,November
1,12,8,12.0,1,5,4,0,9,0,0,996.0,0,0,0,0,0,21,11,0,7,1,0,Florida,122420,November
1,13,8,26.0,1,1,5,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122422,November
1,13,8,77.0,2,1,4,0,9,0,95,996.0,0,95,0,0,0,22,11,0,7,1,0,Florida,122423,November
1,16,1,46.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122428,November
1,17,8,53.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122431,November
1,18,2,58.0,1,7,4,0,9,0,95,996.0,0,95,0,0,0,18,11,0,6,1,0,Florida,122434,November
1,21,8,47.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122438,November
1,22,8,52.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,22,11,0,7,1,0,Florida,122439,November
1,22,8,73.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122440,November
1,24,2,46.0,1,5,4,8,9,0,0,996.0,9,0,0,0,7,24,11,0,7,1,0,Florida,122441,November
1,25,8,24.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122442,November
4,30,8,68.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122446,November
1,1,8,56.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122448,December
1,1,8,31.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,8,12,0,7,1,0,Florida,122448,December
1,2,8,48.0,2,5,4,8,9,2,1,0.0,9,1,0,0,0,2,12,0,7,1,0,Florida,122449,December
3,2,8,60.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122449,December
1,2,2,18.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122451,December
1,4,8,63.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122452,December
1,4,8,15.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,4,12,0,7,1,0,Florida,122453,December
4,5,8,50.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122455,December
1,5,8,34.0,2,1,3,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122455,December
1,6,8,34.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122456,December
1,6,2,21.0,1,5,4,0,9,0,0,996.0,0,0,0,0,7,6,12,0,7,1,0,Florida,122458,December
1,6,2,39.0,1,1,0,0,9,2,2,0.0,9,0,0,0,0,88,88,8,0,0,0,Florida,122458,December
1,6,8,56.0,1,5,4,8,9,2,1,0.8,9,1,0,0,0,6,12,0,7,98,0,Florida,122459,December
1,8,8,52.0,2,1,4,0,9,0,95,996.0,0,95,0,0,0,8,12,0,7,1,0,Florida,122462,December
1,9,2,58.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,9,12,0,7,2,0,Florida,122465,December
2,9,2,59.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122465,December
1,9,8,44.0,1,1,0,0,9,2,3,0.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122467,December
1,11,8,2.0,2,5,4,0,9,0,95,996.0,0,95,0,0,0,11,12,0,7,2,0,Florida,122468,December
1,11,2,34.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,11,12,1,3,1,0,Florida,122470,December
1,11,2,31.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122470,December
1,11,8,52.0,1,5,4,8,9,0,0,996.0,9,0,0,0,0,18,12,0,7,2,0,Florida,122471,December
1,11,8,55.0,2,7,4,8,9,2,1,0.0,9,1,0,0,7,11,12,0,7,1,0,Florida,122473,December
1,12,8,25.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,12,12,0,7,2,0,Florida,122475,December
2,13,2,85.0,2,2,4,8,9,0,95,996.0,8,95,0,0,0,13,12,1,7,8,0,Florida,122478,December
1,13,8,30.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122479,December
1,14,8,36.0,2,7,4,0,9,0,95,996.0,0,95,0,0,0,14,12,0,6,2,0,Florida,122481,December
1,14,8,50.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122481,December
2,15,2,27.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122483,December
3,15,2,4.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122483,December
1,15,2,31.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,16,12,0,7,1,0,Florida,122483,December
1,15,1,22.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122484,December
2,15,1,23.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,15,12,0,7,1,0,Florida,122484,December
3,15,1,25.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122484,December
4,15,1,1.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122484,December
1,16,2,52.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122485,December
1,16,8,41.0,1,1,4,8,9,2,1,0.0,9,996,996,996,0,17,12,0,7,1,0,Florida,122486,December
1,29,1,32.0,1,7,4,0,9,0,0,996.0,0,0,0,0,7,29,11,0,7,1,0,Florida,122492,November
1,2,1,45.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122493,December
1,2,8,70.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122494,December
2,2,8,70.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122494,December
1,5,8,20.0,1,1,3,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122495,December
3,5,8,13.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122495,December
4,5,8,16.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122495,December
5,5,8,15.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122495,December
1,11,2,67.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122498,December
1,11,8,55.0,1,5,4,0,1,2,1,0.0,0,996,0,0,7,11,12,0,7,1,0,Florida,122499,December
1,12,8,87.0,1,1,4,8,9,0,95,996.0,9,95,0,0,0,13,12,0,7,1,0,Florida,122500,December
1,12,2,22.0,1,1,3,1,9,2,1,0.8,1,1,0,0,0,88,88,8,0,0,0,Florida,122504,December
1,13,2,50.0,1,5,4,8,9,0,0,996.0,9,0,0,0,0,13,12,0,7,1,0,Florida,122507,December
2,13,2,39.27,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122507,December
3,13,8,21.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122508,December
1,14,2,17.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122510,December
1,17,2,70.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,17,12,0,7,1,0,Florida,122515,December
1,18,8,68.0,2,1,4,0,1,2,1,0.0,0,0,0,0,0,18,12,0,7,1,0,Florida,122519,December
1,19,2,63.0,1,5,4,8,9,2,1,0.8,9,0,0,0,0,19,12,0,2,1,0,Florida,122520,December
1,23,2,39.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122521,December
2,11,8,22.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122522,December
3,11,8,20.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122522,December
1,14,2,27.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122526,December
2,14,2,27.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122526,December
1,16,2,48.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122527,December
1,16,2,39.27,1,1,0,0,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122528,December
1,22,8,30.0,1,1,4,1,9,2,1,0.8,0,1,0,0,7,22,12,0,7,1,0,Florida,122529,December
1,12,2,57.0,1,5,4,8,9,0,0,996.0,0,95,0,0,0,12,12,0,7,1,0,Florida,122531,December
1,24,8,43.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,24,12,0,7,1,0,Florida,122536,December
3,24,8,23.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122536,December
3,24,8,6.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122536,December
1,11,2,70.0,1,5,4,8,9,0,95,996.0,9,95,0,0,0,20,12,0,5,1,0,Florida,122539,December
1,17,8,57.0,1,1,0,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Florida,122540,December
1,18,8,62.0,1,1,4,1,9,0,0,996.0,0,95,0,0,0,29,7,0,7,1,0,Florida,122541,July
1,1,8,29.0,1,1,3,1,1,2,1,0.8,1,996,0,0,0,88,88,8,0,0,0,Florida,122542,August
1,9,8,75.0,2,5,4,0,9,0,95,996.0,0,95,0,0,0,27,9,0,5,1,0,Florida,122543,September
1,5,2,25.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,5,11,0,3,1,0,Florida,122545,November
1,11,8,19.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,11,12,0,7,98,0,Florida,122550,December
1,15,1,38.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,15,12,0,7,1,0,Florida,122552,December
2,20,2,25.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122558,December
3,20,2,28.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,20,12,0,6,1,0,Florida,122558,December
1,20,8,32.0,2,1,4,8,9,2,1,0.8,9,0,0,0,7,20,12,0,7,2,0,Florida,122561,December
1,20,2,28.0,1,1,4,8,9,2,1,0.8,9,0,0,0,7,20,12,0,7,1,0,Florida,122562,December
1,21,2,43.0,1,1,4,0,9,2,1,0.0,0,996,0,0,7,21,12,0,7,1,0,Florida,122564,December
1,22,8,83.0,1,5,4,0,9,0,95,996.0,0,95,0,0,7,22,12,0,3,1,0,Florida,122565,December
1,9,2,44.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122566,December
1,19,8,69.0,1,7,4,8,9,0,0,996.0,9,0,0,0,0,21,12,0,7,1,0,Florida,122567,December
1,22,2,56.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122570,December
1,24,2,52.0,1,5,4,8,9,0,0,996.0,9,0,0,0,7,24,12,0,7,2,0,Florida,122573,December
3,27,2,21.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122579,December
1,27,8,35.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122580,December
1,24,8,22.0,1,1,3,1,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Florida,122582,December
2,24,8,69.0,2,2,4,8,9,0,95,996.0,8,95,0,0,7,24,12,0,1,1,0,Florida,122582,December
5,24,8,16.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122582,December
1,22,2,36.0,1,1,4,8,9,2,1,0.8,9,996,0,0,7,22,11,0,1,1,0,Florida,122585,November
1,12,8,18.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122587,December
3,12,8,18.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122587,December
1,11,8,72.0,2,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122589,December
1,26,1,45.0,1,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Florida,122599,December
1,27,8,84.0,2,1,4,8,9,2,1,0.0,0,1,0,0,7,27,12,0,7,1,0,Florida,122600,December
1,27,8,21.0,2,1,4,8,9,2,1,0.0,9,0,0,0,7,27,12,0,7,98,0,Florida,122601,December
1,28,8,53.0,1,1,4,8,9,2,1,0.0,9,996,0,0,7,28,12,0,7,1,0,Florida,122603,December
1,26,2,60.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122606,December
4,26,2,11.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122606,December
2,26,2,13.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122606,December
1,29,8,24.0,2,1,4,0,9,2,1,0.8,0,1,0,0,7,29,12,0,7,1,0,Florida,122609,December
2,29,2,79.0,2,2,4,8,9,2,1,0.0,8,996,0,0,7,29,12,0,7,2,0,Florida,122610,December
3,29,2,52.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122610,December
1,30,2,46.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,30,12,0,5,1,0,Florida,122612,December
1,24,8,43.0,2,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Florida,122613,December
1,28,2,53.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122614,December
1,28,2,51.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122614,December
1,29,2,33.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122615,December
2,31,8,43.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122616,December
1,27,2,22.0,1,5,4,0,9,0,95,996.0,0,95,0,0,0,29,12,0,7,2,0,Florida,122619,December
1,8,8,31.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,8,12,0,7,2,0,Florida,122620,December
1,18,8,17.0,2,5,4,0,9,0,0,996.0,0,0,0,0,7,18,12,0,7,1,0,Florida,122622,December
2,18,8,14.0,1,5,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122622,December
2,27,8,20.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122624,December
1,27,8,49.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122624,December
1,27,8,20.0,1,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122624,December
2,27,8,8.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Florida,122624,December
1,28,2,36.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122625,December
1,30,2,31.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,30,12,0,5,1,0,Florida,122626,December
1,30,8,60.0,1,7,4,0,9,0,95,996.0,0,95,0,0,0,30,12,0,7,1,0,Florida,122627,December
1,31,1,20.0,1,1,4,0,9,2,1,0.0,0,0,0,0,0,1,1,0,7,1,0,Florida,122628,December
1,31,2,27.0,1,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Florida,122630,December
1,31,2,42.0,2,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Florida,122630,December
1,31,8,53.0,2,7,4,0,9,0,95,996.0,0,95,0,0,0,31,10,0,7,1,0,Florida,122632,October
1,5,8,72.0,1,1,4,8,9,2,1,0.8,9,0,0,0,0,26,11,0,7,98,0,Florida,122633,November
1,8,2,30.0,2,1,0,0,9,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Florida,122634,November
1,19,8,82.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,14,12,0,7,1,0,Florida,122636,November
1,12,2,29.0,2,1,3,0,9,0,95,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122647,December
1,14,2,42.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122648,December
1,14,2,55.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Florida,122648,December
