STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
Georgia,131188,2,28,November,2,19.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131188,3,28,November,2,19.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131189,1,28,November,2,3.0,2,5,4,8,9,2,1,0.0,8,1,0,0,0,28,11,0,7,2
Georgia,131190,1,28,November,2,37.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Georgia,131191,2,28,November,1,34.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131192,4,29,November,2,9.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131193,1,29,November,2,81.0,1,1,4,0,9,0,0,996,0,0,0,0,7,29,11,0,7,1
Georgia,131194,1,30,November,2,66.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131194,1,30,November,2,77.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,30,11,0,7,1
Georgia,131196,1,1,November,2,49.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131197,1,2,November,2,57.0,2,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0
Georgia,131200,2,1,December,1,10.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131200,3,1,December,1,10.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131202,1,2,December,2,28.0,1,1,3,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131202,1,2,December,2,47.0,1,1,3,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131202,3,2,December,2,13.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131205,1,3,December,2,71.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131205,1,3,December,2,22.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,3,12,0,7,2
Georgia,131207,1,3,December,1,29.0,1,1,4,0,9,0,0,996,0,0,0,0,7,3,12,0,7,1
Georgia,131208,1,4,December,2,77.0,2,1,4,0,9,2,1,0.0,8,1,0,0,0,4,12,0,7,1
Georgia,131212,1,5,December,2,21.0,1,1,5,0,9,2,1,0.0,1,996,0,0,0,88,88,8,0,0
Georgia,131213,1,5,December,1,30.0,1,1,5,0,9,2,1,0.0,1,996,695,996,0,88,88,8,0,0
Georgia,131215,1,5,December,2,45.0,1,1,0,0,9,2,1,0.0,8,1,0,0,0,88,88,8,0,0
Georgia,131217,1,5,December,2,57.0,1,5,4,8,9,0,0,996,8,0,0,0,7,5,12,0,7,2
Georgia,131217,1,5,December,2,40.0,2,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131222,1,6,December,2,63.0,1,1,5,0,9,2,1,0.0,8,95,0,0,0,88,88,8,0,0
Georgia,131223,2,6,December,2,27.0,2,2,3,8,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131226,1,7,December,2,71.0,1,1,4,0,9,0,0,996,8,0,0,0,0,16,12,0,7,1
Georgia,131228,1,8,December,1,60.0,1,1,4,0,9,0,0,996,0,0,0,0,0,13,12,0,7,1
Georgia,131228,2,8,December,1,51.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131229,1,8,December,1,37.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131230,2,9,December,1,35.0,1,2,4,0,9,0,0,996,0,0,0,0,7,9,12,0,7,1
Georgia,131237,1,11,December,2,24.0,2,5,4,8,9,2,1,0.0,8,996,0,0,7,11,12,0,7,2
Georgia,131237,1,11,December,2,18.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131240,2,11,December,1,49.0,1,2,4,8,9,0,0,996,9,0,0,0,7,11,12,1,7,2
Georgia,131241,1,11,December,1,33.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131242,3,11,December,2,55.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131244,3,12,December,1,41.0,1,2,4,1,9,2,1,0.8,0,1,0,0,0,12,12,0,7,2
Georgia,131246,1,12,December,2,38.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,12,12,1,7,2
Georgia,131246,1,12,December,2,56.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131248,2,12,December,1,35.0,2,2,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131248,2,12,December,1,41.0,1,2,4,0,9,0,0,996,0,0,0,0,0,12,12,0,7,2
Georgia,131249,2,13,December,2,52.0,1,2,4,8,9,0,0,996,8,0,0,0,0,13,12,0,7,2
Georgia,131252,1,13,December,2,58.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131252,2,13,December,2,84.0,1,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131252,3,13,December,2,87.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131252,4,13,December,2,84.0,2,2,4,0,9,0,0,996,0,0,0,0,0,15,12,0,7,1
Georgia,131252,5,13,December,2,59.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131253,1,13,December,2,2.0,1,5,4,8,9,2,1,0.0,8,1,0,0,7,13,12,0,7,2
Georgia,131253,1,13,December,2,55.0,2,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131256,1,15,December,2,40.0,1,1,5,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131257,1,15,December,1,34.0,2,1,4,8,9,2,1,0.0,9,695,0,0,0,15,12,0,7,1
Georgia,131258,2,16,December,1,16.0,1,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131259,1,16,December,2,31.0,1,1,4,8,9,0,0,996,9,0,0,0,0,17,12,0,7,1
Georgia,131260,1,19,December,2,29.0,1,1,4,0,9,0,0,996,0,0,0,0,0,28,12,0,7,1
Georgia,131262,1,23,October,2,28.0,2,5,4,8,9,2,1,0.0,8,996,996,996,0,24,10,0,7,2
Georgia,131263,2,30,October,2,24.0,2,2,4,8,9,2,1,0.0,8,996,996,0,7,30,10,0,7,1
Georgia,131269,1,16,December,2,49.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,16,12,1,7,1
Georgia,131270,1,16,December,2,64.0,1,1,0,0,9,2,1,0.0,0,95,0,0,0,88,88,8,0,0
Georgia,131271,1,17,December,2,58.0,1,1,4,0,9,2,1,0.0,8,695,0,0,7,17,12,0,7,1
Georgia,131272,1,17,December,1,74.0,2,1,4,0,9,0,0,996,0,0,0,0,7,17,12,0,7,1
Georgia,131276,1,19,December,2,24.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131278,1,19,December,1,40.0,1,1,4,1,9,2,1,0.8,0,1,0,0,7,19,12,8,99,98
Georgia,131281,1,19,December,2,56.0,2,1,3,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0
Georgia,131281,4,19,December,2,20.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131281,5,19,December,2,20.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131283,1,19,December,1,22.0,1,1,4,8,9,2,1,0.8,8,1,0,0,7,19,12,0,7,1
Georgia,131284,1,19,December,2,60.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131289,2,21,December,1,33.0,1,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131290,1,21,December,1,67.0,1,1,4,1,9,2,1,0.8,0,1,0,0,0,21,12,0,7,1
Georgia,131291,1,21,December,1,94.0,1,5,4,0,9,0,0,996,0,0,0,0,7,21,12,0,7,1
Georgia,131291,1,21,December,1,50.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131292,1,21,December,1,54.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Georgia,131293,1,22,December,2,44.0,1,1,0,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Georgia,131294,2,22,December,2,16.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131294,1,22,December,2,41.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131295,1,22,December,2,57.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,22,12,0,7,1
Georgia,131297,1,22,December,1,49.0,1,1,4,0,9,2,1,996,0,95,0,0,0,22,12,1,7,1
Georgia,131297,1,22,December,1,58.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131300,1,23,December,1,68.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131301,1,23,December,1,38.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131302,1,23,December,1,51.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Georgia,131303,1,23,December,2,28.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131303,1,23,December,2,51.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131303,2,23,December,2,65.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131305,1,24,December,2,30.0,1,1,4,8,9,0,0,996,9,0,0,0,0,24,12,0,7,1
Georgia,131306,1,24,December,1,19.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Georgia,131307,1,25,December,2,18.0,1,1,4,8,9,0,0,996,9,0,0,0,0,6,1,0,7,2
Georgia,131307,2,25,December,2,16.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131308,1,25,December,1,58.0,1,5,4,1,9,2,1,0.8,0,1,0,0,7,25,12,0,7,2
Georgia,131309,1,25,December,2,49.0,1,1,4,8,9,2,1,0.8,9,0,0,0,0,25,12,0,7,2
Georgia,131311,6,25,December,2,9.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131312,1,25,December,1,48.0,2,1,0,0,9,2,1,0.0,0,996,996,0,0,88,88,8,0,0
Georgia,131315,1,27,December,2,56.0,1,1,4,8,9,0,0,996,9,0,0,0,7,27,12,0,7,1
Georgia,131316,1,27,December,1,54.0,1,1,4,8,9,0,0,996,8,0,0,0,0,12,1,0,7,1
Georgia,131318,2,27,December,2,19.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131319,1,28,December,2,24.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131324,1,29,December,2,17.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,29,12,1,7,8
Georgia,131328,1,31,December,1,33.0,1,1,4,1,9,2,1,0.0,0,996,996,0,0,31,12,8,99,98
Georgia,131330,1,12,December,2,21.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,13,12,0,7,1
Georgia,131332,1,7,May,2,17.0,1,1,4,0,9,2,1,0.0,8,1,0,0,0,8,5,0,7,2
Georgia,131333,2,20,October,2,66.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Georgia,131334,1,1,December,2,61.0,1,1,4,0,9,2,1,0.0,8,996,996,996,0,3,12,0,7,1
Georgia,131335,2,24,December,1,60.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150001,1,2,January,2,29.0,1,1,4,8,9,2,1,0.0,8,1,0,0,0,2,1,0,7,8
Hawaii,150004,1,3,January,2,23.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150004,2,3,January,2,22.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150004,3,3,January,2,38.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150008,1,13,January,2,53.0,1,1,4,8,9,2,1,0.0,8,1,0,0,0,15,1,0,7,1
Hawaii,150009,1,14,January,1,18.0,1,1,3,8,9,2,1,0.0,8,996,996,695,0,88,88,8,0,0
Hawaii,150010,1,17,January,2,54.0,1,1,4,8,9,2,1,0.8,8,1,0,0,0,17,1,0,7,1
Hawaii,150010,2,17,January,2,21.0,1,7,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150011,1,19,January,2,39.27,1,5,4,8,9,2,1,0.0,8,1,0,0,0,20,1,0,99,98
Hawaii,150014,1,5,February,2,49.0,2,5,4,8,9,2,1,0.0,8,1,0,0,0,6,2,0,7,8
Hawaii,150015,3,14,February,2,16.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150015,4,14,February,2,17.0,2,2,4,8,9,2,1,0.8,8,695,996,0,7,14,2,0,7,98
Hawaii,150016,1,1,March,2,30.0,1,1,0,8,9,2,1,0.0,8,1,0,0,0,88,88,8,0,0
Hawaii,150017,1,9,March,2,19.0,1,1,4,8,9,2,1,0.0,8,996,996,996,7,9,3,0,1,98
Hawaii,150019,2,27,March,2,39.0,2,2,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Hawaii,150019,1,27,March,2,47.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,27,3,0,7,8
Hawaii,150020,1,27,March,2,56.0,1,1,4,8,9,2,1,0.0,8,1,0,0,0,1,4,0,7,1
Hawaii,150020,1,27,March,2,25.0,1,1,0,1,9,2,1,0.0,8,695,0,0,0,88,88,8,0,0
Hawaii,150021,4,5,April,2,14.0,1,2,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Hawaii,150021,5,5,April,2,11.0,1,2,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Hawaii,150024,1,29,March,2,52.0,1,1,0,8,9,2,1,0.0,8,1,0,0,0,88,88,8,0,0
Hawaii,150025,1,1,May,2,56.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150027,1,10,May,2,25.0,1,1,4,1,9,2,1,0.8,8,1,0,0,7,10,5,0,7,98
Hawaii,150030,1,7,April,1,31.0,2,1,0,8,9,2,1,0.0,8,1,0,0,0,88,88,8,0,0
Hawaii,150030,1,7,April,1,56.0,1,1,4,8,9,2,1,0.0,8,1,0,0,0,7,4,0,7,1
Hawaii,150031,1,9,May,2,23.0,2,1,5,8,9,0,99,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150031,1,9,May,2,60.0,2,1,0,8,9,0,99,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150031,1,9,May,2,47.0,1,1,4,8,9,0,99,996,8,0,0,0,0,9,5,0,7,1
Hawaii,150034,1,31,May,2,21.0,1,1,5,1,3,2,1,0.8,8,0,0,0,0,88,88,8,0,0
Hawaii,150036,1,14,May,2,44.0,1,1,4,8,9,2,1,0.8,8,1,0,0,7,14,5,0,7,98
Hawaii,150041,1,20,June,2,23.0,1,1,0,8,9,2,1,0.0,8,1,0,0,0,88,88,8,0,0
Hawaii,150043,2,20,June,2,23.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150043,3,20,June,2,23.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150044,3,2,July,2,39.27,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150045,2,6,July,2,39.27,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150045,4,6,July,2,14.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150046,1,6,July,2,21.0,1,1,4,1,9,2,1,0.8,8,1,0,0,0,6,7,0,7,98
Hawaii,150049,1,14,July,2,86.0,1,5,4,8,9,2,1,0.0,8,1,0,0,0,15,7,0,7,8
Hawaii,150052,1,16,June,1,48.0,2,1,0,8,9,2,1,0.0,8,1,0,0,0,88,88,8,0,0
Hawaii,150053,1,19,June,1,40.0,2,1,5,8,9,2,1,0.0,8,996,0,0,0,88,88,8,0,0
Hawaii,150056,2,12,August,2,18.0,2,2,4,8,9,2,1,0.0,8,996,996,996,0,12,8,0,7,98
Hawaii,150056,5,12,August,2,22.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150059,1,4,September,2,51.0,1,1,0,0,9,0,99,996,0,0,0,0,0,88,88,8,0,0
Hawaii,150062,1,19,September,2,44.0,1,5,4,8,9,2,1,0.0,8,1,0,0,0,19,9,0,7,1
Hawaii,150064,1,3,September,2,73.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150071,1,30,September,2,63.0,1,5,4,8,9,2,1,0.0,8,695,996,996,0,30,9,0,7,1
Hawaii,150073,1,23,October,2,48.0,1,1,0,8,9,2,1,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150075,1,7,November,1,62.0,1,1,4,8,9,2,1,0.8,8,1,0,0,0,7,11,0,7,1
Hawaii,150077,1,4,November,2,23.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Hawaii,150078,1,5,November,2,59.0,2,5,4,8,9,0,99,996,8,0,0,0,0,23,11,0,7,1
Hawaii,150079,1,29,November,2,63.0,1,5,4,8,9,2,1,0.0,8,1,0,0,0,29,11,0,7,8
Hawaii,150081,3,6,December,2,6.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150087,1,29,December,2,24.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Hawaii,150088,1,26,November,1,23.0,2,1,4,8,9,2,1,0.8,9,0,0,0,0,27,11,0,7,98
Idaho,160001,1,9,January,1,45.0,1,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Idaho,160002,3,18,January,2,39.0,1,2,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160002,4,18,January,2,43.0,2,2,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160002,2,18,January,2,66.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160006,1,26,January,1,85.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Idaho,160011,1,14,February,1,34.0,1,1,4,1,1,2,1,0.8,0,0,0,0,7,14,2,0,7,1
Idaho,160020,1,8,March,1,31.0,1,1,5,0,9,2,1,0.0,1,695,0,0,0,88,88,8,0,0
Idaho,160022,1,12,March,1,44.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160022,1,12,March,1,58.0,1,1,4,1,1,2,1,0.8,1,996,996,0,7,12,3,0,7,1
Idaho,160028,2,28,March,2,19.0,1,2,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160028,3,28,March,2,19.0,1,2,4,0,9,0,0,996,0,0,0,0,7,28,3,0,1,1
Idaho,160029,1,31,March,2,73.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160031,1,11,April,1,85.0,2,1,4,0,9,0,0,996,0,0,0,0,7,11,4,0,7,1
Idaho,160032,1,14,April,1,45.0,1,1,4,0,9,0,0,996,0,0,0,0,7,14,4,0,7,1
Idaho,160033,1,16,April,2,18.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,17,4,0,7,1
Idaho,160034,2,15,April,1,29.0,2,2,4,0,9,0,0,996,0,0,0,0,7,15,4,0,7,1
Idaho,160035,1,19,April,1,42.0,1,1,4,0,9,0,0,996,0,0,0,0,7,19,4,0,7,1
Idaho,160035,2,19,April,1,45.0,2,2,4,0,9,0,0,996,0,0,0,0,7,19,4,0,7,1
Idaho,160036,1,19,April,1,77.0,1,1,4,0,9,0,0,996,0,0,0,0,0,29,4,0,7,1
Idaho,160037,1,19,April,1,35.0,2,1,5,1,1,2,1,0.8,0,0,0,0,0,88,88,8,0,0
Idaho,160038,1,21,April,2,26.0,2,1,5,1,1,2,1,0.8,0,0,0,0,0,88,88,8,0,0
Idaho,160038,1,21,April,2,19.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160042,1,3,May,1,30.0,1,1,4,1,1,2,1,0.8,1,695,0,0,7,3,5,0,7,1
Idaho,160043,1,3,May,1,72.0,1,1,4,1,1,2,1,0.8,0,0,0,0,7,3,5,0,7,1
Idaho,160047,1,8,May,1,60.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160047,3,8,May,1,56.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160050,2,29,May,2,27.0,1,2,4,0,9,0,0,996,0,0,0,0,7,29,5,0,1,1
Idaho,160051,1,29,May,2,29.0,2,1,5,0,9,0,0,996,1,996,996,0,0,88,88,8,0,0
Idaho,160052,1,29,May,1,29.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,29,5,0,1,1
Idaho,160053,1,30,May,1,38.0,2,1,4,0,1,2,1,0.0,1,996,0,0,0,3,6,0,7,1
Idaho,160054,2,31,May,1,61.0,2,2,4,0,9,0,0,996,0,0,0,0,7,31,5,0,7,1
Idaho,160055,1,31,May,1,42.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Idaho,160055,1,31,May,1,37.0,1,1,4,0,1,2,4,0.0,0,0,0,0,0,31,5,0,7,1
Idaho,160055,1,31,May,1,41.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160056,1,2,June,1,24.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160056,2,2,June,1,3.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160057,1,5,June,1,28.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,5,6,0,7,1
Idaho,160059,1,6,June,1,70.0,1,1,4,0,9,0,0,996,0,0,0,0,0,12,6,0,7,1
Idaho,160060,1,6,June,1,48.0,1,1,4,1,1,2,1,0.8,0,0,0,0,7,6,6,0,7,1
Idaho,160060,2,6,June,1,44.0,2,2,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160066,1,12,June,1,63.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,12,6,0,7,1
Idaho,160069,1,4,July,1,41.0,2,1,4,1,9,2,1,0.8,0,0,0,0,8,5,7,0,7,1
Idaho,160070,1,13,June,1,18.0,2,1,4,0,1,2,1,0.0,1,996,996,0,0,13,6,0,7,1
Idaho,160070,3,13,June,1,22.0,2,2,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160071,1,15,June,1,47.0,1,1,4,1,1,2,1,0.0,0,95,0,0,7,15,6,0,7,1
Idaho,160073,5,19,June,1,27.0,1,2,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160074,2,19,June,1,67.0,1,2,4,8,9,0,95,996,8,95,0,0,0,27,6,0,7,1
Idaho,160077,1,22,June,2,54.0,1,1,4,0,9,0,0,996,0,0,0,0,0,24,6,0,7,1
Idaho,160079,1,25,June,1,46.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,25,6,0,1,1
Idaho,160081,2,27,June,1,20.0,1,2,4,0,1,2,3,0.0,0,695,0,0,7,27,6,0,7,1
Idaho,160081,3,27,June,1,20.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160087,3,5,September,2,19.0,2,2,0,0,5,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160091,1,8,August,1,35.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160092,1,10,August,1,55.0,1,1,4,1,9,2,1,0.8,1,0,0,0,7,10,8,0,7,1
Idaho,160093,1,10,August,1,28.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160093,2,10,August,1,33.0,2,2,4,8,9,0,95,996,8,95,0,0,0,10,8,0,7,1
Idaho,160095,1,12,August,1,67.0,1,1,4,1,9,2,1,0.8,0,95,0,0,7,12,8,0,7,2
Idaho,160096,1,12,August,2,32.0,1,1,4,1,9,2,1,0.8,0,695,695,0,7,12,8,0,7,1
Idaho,160098,1,8,July,1,36.0,1,1,4,0,9,2,1,0.0,0,996,0,0,0,8,7,0,7,1
Idaho,160099,1,14,August,2,17.0,1,1,0,0,9,0,95,996,0,95,0,0,0,88,88,8,0,0
Idaho,160100,1,19,August,1,44.0,1,1,4,0,9,2,1,0.0,0,996,0,0,7,19,8,0,7,1
Idaho,160101,4,16,August,1,7.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160102,1,22,August,1,24.0,2,1,4,0,9,2,1,0.0,0,0,0,0,0,22,8,0,7,1
Idaho,160103,2,23,August,1,67.0,2,2,4,8,9,0,95,996,8,95,0,0,7,23,8,0,7,1
Idaho,160106,1,11,July,1,20.0,1,1,3,0,1,2,1,0.0,1,996,0,0,0,88,88,8,0,0
Idaho,160108,1,12,July,1,36.0,1,1,4,1,1,2,1,0.0,1,996,996,0,7,12,7,0,7,1
Idaho,160108,2,12,July,1,37.0,2,2,4,8,9,0,0,996,8,0,0,0,7,12,7,0,7,1
Idaho,160108,1,12,July,1,21.0,1,1,5,0,1,2,1,0.0,0,95,0,0,0,88,88,8,0,0
Idaho,160111,1,3,September,1,23.0,2,1,3,1,1,2,1,0.8,0,0,0,0,0,88,88,8,0,0
Idaho,160111,2,3,September,1,25.0,1,2,4,1,1,2,1,0.8,0,1,0,0,7,3,9,0,7,1
Idaho,160114,1,8,September,1,23.0,1,1,4,0,1,2,1,0.0,1,996,0,0,7,8,9,0,1,1
Idaho,160114,3,8,September,1,33.0,1,2,4,8,9,0,95,996,8,95,0,0,0,8,9,0,1,1
Idaho,160115,4,17,July,1,12.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160117,2,19,July,1,15.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160118,3,21,July,1,59.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160119,2,18,July,1,64.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160123,1,23,July,1,75.0,2,1,4,0,1,2,1,0.0,1,1,0,0,8,23,7,0,7,1
Idaho,160124,1,8,September,1,24.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160125,1,24,July,1,39.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Idaho,160125,4,24,July,1,1.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160125,5,24,July,1,3.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160125,6,24,July,1,12.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Idaho,160126,1,9,September,1,55.0,1,1,4,1,1,2,3,0.8,0,1,0,0,7,9,9,0,7,1
Idaho,160129,1,14,September,2,68.0,2,1,5,8,9,0,95,996,9,95,0,0,0,88,88,8,0,0
